1:	C(1101, ¤)
2:	V(a, ¤)
3:	=(^2, ^1)
4:	C(10, ¤)
5:	C(110, ¤)
6:	|(^4, ^5)
7:	V(b, ¤)
8:	=(^7, ^6)
9:	C(111, ¤)
10:	C(101, ¤)
11:	&(^9, ^10)
12:	V(c, ¤)
13:	=(^12, ^11)
14:	C(101, ¤)
15:	~(^14, ¤)
16:	V(d, ¤)
17:	=(^16, ^15)
18:	V(a, ¤)
19:	V(e, ¤)
20:	=(^19, ^18)
21:	C(10, ¤)
22:	~(^21, ¤)
23:	V(b, ¤)
24:	|(^22, ^23)
25:	V(f, ¤)
26:	=(^25, ^24)
27:	C(100, ¤)
28:	C(10, ¤)
29:	|(^27, ^28)
30:	C(1, ¤)
31:	|(^29, ^30)
32:	V(g, ¤)
33:	=(^32, ^31)
34:	V(c, ¤)
35:	V(d, ¤)
36:	|(^34, ^35)
37:	V(a10, ¤)
38:	=(^37, ^36)
39:	V(c, ¤)
40:	V(d, ¤)
41:	&(^39, ^40)
42:	V(a11, ¤)
43:	=(^42, ^41)
44:	C(101, ¤)
45:	C(10, ¤)
46:	|(^44, ^45)
47:	~(^46, ¤)
48:	V(a00, ¤)
49:	=(^48, ^47)
